企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
宁波纯美全然贸易有限责任公司,"宁波市市场监督管理局东钱湖旅游度假区分局",邵文,500万人民币,10万人民币,2019-08-08,2021-11-23,2019-08-08 至 9999-09-09,存续,浙江省,宁波市,鄞州区,有限责任公司(自然人独资),批发业,-,91330201MA2GT8AQ1D,91330201MA2GT8AQ1D,330217000027375,MA2GT8AQ1,0,"0574-88401166	","	18868661166",浙江省宁波东钱湖旅游度假区韩岭启新绿色世界25幢,-,"1025017111@qq.com	;	",化妆品、化妆用具、包装材料、服装、日用品、洗涤用品、卫生用品、仪器仪表、第一类医疗器械的批发、零售及网上经营；佣金代理（拍卖除外）；美容服务；健身服务；医疗技术研发；家用美容电器具设计开发；自营或代理货物和技术的进出口，但国家限定经营或禁止进出口的货物和技术除外。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
茂名市电白区雪桂贸易有限公司,"茂名市电白区市场监督管理局",邵艳雪,70万人民币,-,2019-12-26,2019-12-26,2019-12-26 至 无固定期限,开业,广东省,茂名市,电白区,有限责任公司(自然人独资),批发业,-,91440904MA548CEG6T,91440904MA548CEG6T,440923000103151,MA548CEG-6,0,18023956327,-,茂名市电白区水东镇那站新村小区二路1号306-1室,-,"1070465972@qq.com	;	",销售：日用百货、服装、鞋帽、箱包、电子元件、电子产品、汽车配件、办公用品、水果、海产品、农副产品；货物及技术进出口。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
济南泉都商贸有限公司,"济南市天桥区市场监督管理局",邵艳雪,50万人民币,-,2018-12-27,2018-12-27,2018-12-27 至 无固定期限,开业,山东省,济南市,天桥区,有限责任公司(自然人独资),零售业,-,91370105MA3NXGFY0Q,91370105MA3NXGFY0Q,370105200484452,MA3NXGFY0,2,15153110195,-,山东省济南市天桥区三孔桥街165号盛世名门小区10号楼1904室,-,"15153110195@163.com	;	",计算机软硬件技术开发；批发、零售:食品、保健食品、医疗器械、电子产品、五金交电、仪器仪表、电子元器件、建材、办公用品、非专控通讯器材、家用电器、健身器材、日用品、工艺品、纸制品、包装材料、钢材、皮革制品、机械设备、服装鞋帽；国内广告业务；企业管理咨询；经济贸易咨询；物业管理服务；建筑装饰装修工程；园林绿化工程；机械设备租赁；旅游信息咨询；企业形象策划；会议及展览服务；农业技术开发。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
菏泽市泽顺百货有限公司,"菏泽市牡丹区市场监督管理局",马素菊,200万人民币,-,2017-03-06,2022-08-31,2017-03-06 至 无固定期限,开业,山东省,菏泽市,牡丹区,有限责任公司(自然人独资),零售业,-,91371702MA3D9HBBXD,91371702MA3D9HBBXD,371702200070502,MA3D9HBBX,0,"15020111495	","	15020111459	;	13176205639",山东省菏泽市牡丹区西城街道昆明路毅德城北排杨店新村0803号,-,"15020111495@163.com	;	15020111459@163.com	;	",日用百货、针纺织品、机械设备及配件、五金交电、家用电器、计算机、化妆品、服装鞋帽、工艺品（不含文物）、食品、文具、体育用品、洗涤用品、卫生洁具、皮革制品、家具、仪器仪表、环保设备及配件、电子产品、汽车配件、汽车、办公用品、家居、橱柜、货架、网袋的销售；广告设计、制作、发布；钢结构工程的施工。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
四川锦天盛阀科技有限公司,"金牛区市场和质量监督管理局",陈锦芬,300万人民币,-,2017-05-04,2018-12-21,2017-05-04 至 3999-01-01,存续,四川省,成都市,金牛区,有限责任公司(自然人投资或控股),批发业,-,91510106MA6CPC6497,91510106MA6CPC6497,510106000730085,MA6CPC649,2,"18080457724	","	18080467724",成都市金牛区金府路669号B区34幢9号,-,-,软件开发；批发、零售：五金产品、机电设备、仪器仪表、建材、陶瓷制品、卫生间用具、化工产品（不含危险品）、金属材料、消防器材；货物及技术进出口。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。
广州景仲贸易有限公司,"广州市花都区市场监督管理局",陈锦芬,120万人民币,120万人民币,2020-08-24,2020-08-24,2020-08-24 至 无固定期限,开业,广东省,广州市,花都区,有限责任公司(自然人投资或控股),批发业,-,91440101MA9URKMJ8G,91440101MA9URKMJ8G,440121002716907,MA9URKMJ-8,0,"13657848945	","	13794588211",广州市花都区新华街丽雅社区秀全大道31号之二,-,"572681@qq.com	;	13794588211@163.com	;	",贸易代理;办公设备耗材批发;软件批发;计算机零配件批发;电气设备批发;五金产品批发;汽车零配件批发;建材、装饰材料批发;玩具批发;体育用品及器材批发;文具用品批发;家居饰品批发;家具批发;箱、包批发;家用电器批发;灯具、装饰物品批发;日用器皿及日用杂货批发;化妆品及卫生用品批发;帽批发;鞋批发;服装批发;纺织品、针织品及原料批发;;
深圳市亿聚贸电子商务有限公司,"罗湖局",王伟平,500万人民币,-,2016-12-01,2019-03-21,2016-12-01 至 无固定期限,存续,广东省,深圳市,罗湖区,有限责任公司,批发业,-,91440300MA5DQ1A06E,91440300MA5DQ1A06E,440301118180426,MA5DQ1A0-6,4,"13570577375	","	13418955953",深圳市罗湖区南湖街道迎春路海外联谊大厦2505,http://www.myhaishop.cn,"wilkins@ectrg.com	;	116984494@qq.com	;	jayjiang@x-omni.com	;	",一般经营项目是：日用百货、机械设备、家用电器、电子元器件、五金交电、电子产品、办公用品、照相器材、计算机软件及配件、化妆品、卫生用品、化工产品（不含危险化学品）、文体用品、针纺织品、服装、鞋帽、家具用品、珠宝首饰、一类医疗器械、饲料、花卉、装饰材料、通讯设备、建筑材料、工艺品、钟表、眼镜、玩具、不再分装的包装种子、汽摩配件、仪器仪表、陶瓷制品、橡胶制品、塑料制品、摩托车、化肥、农药的销售；计算机专业领域内的技术开发、技术咨询、技术服务；设计、制作、代理、发布广告；摄影服务；基础软件服务；计算机系统集成；票务代理；货运代理；仓储服务；国内贸易，货物进出口，技术进出口，代理进出口。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：食品销售；增值电信业务。
广州睿蕾贸易有限公司,"广州市越秀区工商行政管理局",王伟平,100万人民币,-,2017-11-23,2017-11-23,2017-11-23 至 无固定期限,开业,广东省,广州市,越秀区,有限责任公司(自然人投资或控股),批发业,-,91440101MA5ALYNRXJ,91440101MA5ALYNRXJ,440104000785211,MA5ALYNRX,0,"13544506639	","	13697423896	;	020-28909989	;	15918426033",广州市越秀区一德路宴公街28号103房（自主申报）,-,"13544506639@qq.com	;	13697423896@qq.com	;	",非酒精饮料、茶叶批发;纺织品、针织品及原料批发;服装批发;服装辅料批发;鞋批发;帽批发;化妆品及卫生用品批发;箱、包批发;电子产品批发;家居饰品批发;摄影服务;珠宝首饰设计服务;玉石饰品批发;宝石饰品批发;黄金制品批发;餐饮管理;茶叶作物及饮料作物批发;房地产开发经营;房地产中介服务;房地产咨询服务;房地产投资（不含许可经营项目，法律法规禁止经营的项目不得经营）;货物进出口（专营专控商品除外）;技术进出口;商品批发贸易（许可审批类商品除外）;商品零售贸易（许可审批类商品除外）;互联网商品销售（许可审批类商品除外）;互联网商品零售（许可审批类商品除外）;
盛世恒泰贸易（深圳）有限公司,"盐田局",陈金福,100万港元,-,2014-12-29,2017-12-13,2014-12-29 至 无固定期限,存续,广东省,深圳市,盐田区,有限责任公司(台港澳自然人独资),批发业,-,914403003216847300,914403003216847300,440301503494653,32168473-0,0,"13613069908	","	0755-22325096",深圳市盐田区沙头角街道沙头角保税区7栋5楼,-,"helen@tgi-jewelry.com	;	sonia@trendygold.com.hk	;	",一般经营项目是：日用品、电子产品、家用电器、电脑软硬件及周边产品的批发、进出口及相关配套业务（不涉及国营贸易商品，涉及配额、许可证及其它专项规定的商品，按国家有关规定办理申请）；项目投资咨询；经济信息咨询。，许可经营项目是：
中山市赫为科技有限公司,"中山市市场监督管理局",陈金福,100万人民币,-,2022-04-26,2022-04-26,2022-04-26 至 无固定期限,开业,广东省,中山市,-,有限责任公司(自然人投资或控股),批发业,-,91442000MA7NAH6MXQ,91442000MA7NAH6MXQ,442000003278119,MA7NAH6M-X,-,-,-,中山市东凤镇民乐社区厚德路万众街五巷43号首层之四,-,-,一般项目：家用电器研发；电池销售；日用家电零售；家用电器销售；家用电器零配件销售；电热食品加工设备销售；玻璃纤维增强塑料制品销售；非电力家用器具销售；厨具卫具及日用杂品批发；家居用品销售；电子产品销售；电子元器件批发；电力电子元器件销售；电子元器件零售；电子专用设备销售；电子元器件与机电组件设备销售；电子测量仪器销售；电子专用材料销售；电子专用材料研发；照明器具销售；气体、液体分离及纯净设备销售；照相器材及望远镜零售；照相机及器材销售；通讯设备销售；塑料制品销售；五金产品零售；五金产品研发；五金产品批发；金属制品销售；金属制品研发；机械电气设备销售；电工器材销售；数字文化创意技术装备销售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；针纺织品销售；服装辅料销售；针纺织品及原料销售；皮革制品销售；服装服饰批发；服装服饰零售；箱包销售；鞋帽零售；鞋帽批发；母婴用品销售；玩具销售；化妆品零售；日用百货销售；日用杂品销售；日用品批发；日用品销售；工艺美术品及收藏品零售（象牙及其制品除外）；工艺美术品及收藏品批发（象牙及其制品除外）；体育用品及器材批发；体育用品及器材零售；建筑材料销售；软件开发；互联网销售（除销售需要许可的商品）；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息咨询服务（不含许可类信息咨询服务）；信息技术咨询服务；信息系统集成服务；企业管理；国内贸易代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
