企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,所属省份,所属城市,所属区县,电话,统一社会信用代码,纳税人识别号,工商注册号,组织机构代码,参保人数,企业类型,所属行业,曾用名,注册地址,最新年报地址,网址,经营范围,匹配状态
黑山县源和副食商店,黑山县市场监督管理局,田杰,2万(元),-,2015-03-30,2022-09-07,-,辽宁省,锦州市,黑山县,13940690991,91210726MABX1BN33H,91210726MABX1BN33H,210726604094872,MABX1BN3-3,-,个人独资企业,零售业,-,辽宁省锦州市黑山县大虎山镇连城村,辽宁省锦州市黑山县大虎山镇连城村,-,"许可项目：食品销售，烟草制品零售（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）一般项目：婴幼儿配方乳粉及其他婴幼儿配方食品销售，日用百货销售，文具用品零售，针纺织品销售，五金产品零售，电线、电缆经营，鞋帽零售，日用杂品销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）",成功
威海市可发食品有限公司,威海市环翠区市场监督管理局,张竹可,10万(元),10万(元),2018-10-25,2018-10-25,-,山东省,威海市,环翠区,13635689456,91371002MA3NEW6482,91371002MA3NEW6482,371002200160741,MA3NEW64-8,-,有限责任公司(自然人独资),零售业,-,山东省威海市环翠区人防路-2-1号-52,山东省威海市环翠区人防路-2-1号-52,-,食品、日用百货、蔬菜水果、粮食、禽蛋、鲜活水产品、化妆品、服装、办公用品、家电用器、家具、五金交电、生鲜肉、电脑软硬件、食盐、劳保用品、食品添加剂、肉制品、机械、包装材料、农副产品、酒店用品、工艺品、纺织品、机电设备、汽车配件的批发和零售；烟草制品零售；会议服务；展览展示服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
长葛市可发百货店,长葛市市场监督管理局,周可发,10万(元),-,2022-09-07,2022-09-07,-,河南省,许昌市,长葛市,18278461798,91411082MA9M1DJA7L,91411082MA9M1DJA7L,411082000226447,MA9M1DJA-7,-,个人独资企业,零售业,-,河南省许昌市长葛市建设路街道潩水社区伊顿公馆1006号,河南省许昌市长葛市建设路街道潩水社区伊顿公馆1006号,-,一般项目：日用百货销售；日用品销售；日用品批发（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
东莞市尚幻贸易有限公司,东莞市市场监督管理局,郑晓冰,50万(元),-,2017-03-24,2017-03-24,-,广东省,东莞市,东莞市,13790515672,91441900MA4WBUFE59,91441900MA4WBUFE59,441900003845119,MA4WBUFE-5,-,有限责任公司(自然人独资),批发业,-,东莞市大朗镇大井头社区怡安路127号一楼(集群注册),东莞市大朗镇大井头社区怡安路127号一楼（集群注册）,-,销售、网上销售：化妆品、日用品、电子产品、手机配件、家居用品、户外运动用品、游戏配件、护肤品、服饰、个人护理用品、农副产品、家居用品、工艺品、办公用品、家用电器、服装、鞋、帽、五金机电、汽车配件、劳保用品、塑料制品、陶瓷制品、建筑材料、化工原料（不含危险化学品）；市场营销策划；企业形象策划；文化艺术交流活动策划；会务及展览服务；图文设计；网页设计；室内装饰设计；商务信息咨询；计算机网络技术推广、技术服务。,成功
上海世纳贸易有限公司,嘉定区市场监管局,李桂芬,15万(元),15万(元),2013-04-16,2016-03-23,2013-04-16 至 2043-04-15,上海市,市辖区,嘉定区,18501947806,91310114066013285C,91310114066013285C,310114002523929,06601328-5,2人,有限责任公司(自然人独资),批发业,-,嘉定区嘉好路1690号6幢5105室,上海市浦东新区东明路2000号517室,-,"宠物用品、服装、鞋帽、日用杂货、珠宝首饰、工艺品、体育用品、日用品、数码产品、汽车饰品、家居用品、计算机、软件及辅助设备（除计算机信息系统安全专用产品）的销售，电子商务（不得从事增值电信、金融业务），企业管理咨询，商务咨询，美甲服务，翻译服务，从事货物进出口业务。【依法须经批准的项目，经相关部门批准后方可开展经营活动】",成功
莆田市风格贸易有限公司,福建省莆田市城厢区工商行政管理局,林晓伟,81万(元),-,2016-05-23,2016-05-23,2016-05-23 至 2026-05-22,福建省,莆田市,城厢区,13774665166,91350302MA348GP7XX,91350302MA348GP7XX,350302100116385,MA348GP7-X,1人,有限责任公司(自然人独资),批发业,-,福建省莆田市城厢区龙桥街道荔城中大道1543号城厢百盛跨境电商中心7楼706室,福建省莆田市城厢区龙桥街道荔城中大道1543号城厢百盛跨境电商中心7楼706室,-,服装、鞋帽、电子产品、日用百货、家居用品、手机配件、机械设备、机电设备、电子产品、床上用品、化妆品、玩具、工艺品、食品、体育用品（不含弩)、安防设备、金属材料、建筑装饰材料（不含危险化学品）、灯饰批发、零售；从事信息技术、电子产品、机械设备领域内的技术开发、技术咨询、技术服务、技术转让。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
上海睿鄂贸易有限公司,松江区市场监管局,杨勇,50万(元),-,2018-04-16,2018-04-16,2018-04-16 至 2038-04-15,上海市,市辖区,松江区,13761694151,91310117MA1J2TG67F,91310117MA1J2TG67F,310117003854337,MA1J2TG6-7,-,有限责任公司(自然人投资或控股),批发业,-,上海市松江区泖港镇中民路599弄1号2幢一层-A561,上海市松江区泖港镇中民路599弄1号2幢一层-A561,www.shyxbl.com,"服装服饰及辅料、针纺织品、皮革制品、箱包、鞋帽、化妆品、床上用品、珠宝首饰、日用百货、办公用品、电子产品、金属制品、洗涤用品的销售，商务信息咨询，电子商务（不得从事增值电信、金融业务），企业管理咨询，企业形象策划，计算机科技领域内的技术开发、技术咨询、技术转让、技术服务，废旧物资回收（除生产性废旧金属回收）。【依法须经批准的项目，经相关部门批准后方可开展经营活动】",成功
广州市晋享澜商贸有限公司,广州市南沙区市场监督管理局,马志超,10万(元),-,2017-02-21,2017-02-21,-,广东省,广州市,南沙区,020-22093116,91440101MA59JJCP05,91440101MA59JJCP05,440110000267826,MA59JJCP-0,-,有限责任公司(自然人独资),批发业,-,广州市南沙区丰泽东路106号（自编1号楼）X1301-C2424（仅限办公用途）（JM）,广州市南沙区丰泽东路106号（自编1号楼）X1301-C2424（仅限办公用途）（JM）,-,服装批发;商品批发贸易（许可审批类商品除外）;商品零售贸易（许可审批类商品除外）;互联网商品零售（许可审批类商品除外）;互联网商品销售（许可审批类商品除外）;服装辅料批发;头饰批发;鞋批发;帽批发;化妆品及卫生用品批发;卫生盥洗设备及用具批发;清洁用品批发;日用器皿及日用杂货批发;灯具、装饰物品批发;钟表批发;眼镜批发;箱、包批发;婴儿用品批发;电力电子技术服务;电子产品设计服务;电子元器件批发;电子产品批发;电子元器件零售;电子产品零售;电子产品检测;电子工程设计服务;纺织品及针织品零售;服装零售;服装辅料零售;头饰零售;化妆品及卫生用品零售;眼镜零售;箱、包零售;钟表零售;清扫、清洗日用品零售;日用灯具零售;婴儿用品零售;小饰物、小礼品零售;钻石首饰零售;宝石饰品零售;玉石饰品零售;水晶饰品零售;鞋零售;帽零售;,成功
上海楷鄂贸易有限公司,松江区市场监管局,胡奎,50万(元),-,2018-04-23,2018-04-23,2018-04-23 至 2038-04-22,上海市,市辖区,松江区,18616012186,91310117MA1J2U2H0W,91310117MA1J2U2H0W,310117003859655,MA1J2U2H-0,-,有限责任公司(自然人投资或控股),批发业,-,上海市松江区泖港镇中民路599弄1号2幢一层-A567,上海市松江区泖港镇中民路599弄1号2幢一层-A567,-,"服装服饰及辅料、针纺织品、皮革制品、箱包、鞋帽、化妆品、床上用品、珠宝首饰、日用百货、办公用品、电子产品、金属制品、洗涤用品的销售,商务信息咨询，电子商务（不得从事增值电信、金融业务），企业管理咨询，企业形象策划，计算机专业领域内的技术服务、技术咨询、技术开发、技术转让,废旧物资回收（除生产性废旧金属回收）。 【依法须经批准的项目，经相关部门批准后方可开展经营活动】",成功
水富壁区商贸有限公司,水富市市场监督管理局,郑欣如,10万(元),-,2023-01-09,2023-01-09,-,云南省,昭通市,水富市,-,91530681MAC6QM735K,91530681MAC6QM735K,-,MAC6QM73-5,-,有限责任公司(自然人独资),批发业,-,云南省昭通市水富市云富街道办事处育才路新天地小区2号楼1单元201室,-,-,一般项目：服装服饰批发；互联网销售（除销售需要许可的商品）；食品互联网销售（仅销售预包装食品）；食品销售（仅销售预包装食品）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。,成功
北京柏斯特耐斯商贸有限责任公司,北京市怀柔区市场监督管理局,郭瑞,10万(元),10万(元),2012-11-21,2017-07-27,2012-11-21 至 2032-11-20,北京市,市辖区,怀柔区,13693044061,91110116057323361N,91110116057323361N,110116015408266,05732336-1,1人,有限责任公司(自然人独资),批发业,-,北京市怀柔区渤海镇怀沙路536号,北京市昌平区天通苑北一区,www.jimeisheji.com.cn,装饰设计；劳务分包；销售空调制冷设备、家具、家用电器、厨房设备、消防设备、音响设备、环保设备、陶瓷洁具、灯具、针纺织品、日用杂货、化工产品（不含危险化学品、一类易制毒化学品）、工艺品、玩具、服装服饰、鞋帽、办公用品、计算机及辅助设备、软件；经济信息咨询；技术咨询、技术服务。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）,成功
新余市桂博商贸有限公司,新余市渝水区市场监督管理局,桂智轩,50万(元),-,2023-03-16,2023-03-16,-,江西省,新余市,渝水区,-,91360502MACBDD7853,91360502MACBDD7853,-,MACBDD78-5,-,有限责任公司(自然人投资或控股),批发业,-,江西省新余市渝水区康泰路22号934室,-,-,一般项目：鞋帽批发，服装服饰批发，服装服饰零售，鞋帽零售，箱包销售，日用百货销售，工艺美术品及收藏品零售（象牙及其制品除外），针纺织品销售，家居用品销售，电子产品销售，办公用品销售，五金产品批发，五金产品零售，轻质建筑材料销售，建筑材料销售，体育用品及器材批发，体育用品及器材零售，家用电器销售，珠宝首饰零售，钟表与计时仪器销售，建筑装饰材料销售，化妆品批发，化妆品零售，通讯设备销售，照相器材及望远镜零售，橡胶制品销售，金属链条及其他金属制品销售，建筑陶瓷制品销售，厨具卫具及日用杂品批发，日用玻璃制品销售，软木制品销售，第一类医疗器械销售，制冷、空调设备销售，家用电器安装服务，技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广，广告发布，广告制作，广告设计、代理（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
上海松汕商贸有限公司,自由贸易试验区临港新片区市场监督管理局,陈启东,10万(元),-,2022-08-19,2022-08-19,-,上海市,市辖区,浦东新区,17740891682,91310000MABX3FY19Q,91310000MABX3FY19Q,310142000551145,MABX3FY1-9,-,有限责任公司(非自然人投资或控股的法人独资),批发业,-,中国（上海）自由贸易试验区临港新片区云樱路98号2幢二层218室,上海嘉定南翔运通星财富广场B座812室,-,一般项目：鞋帽零售；鞋帽批发；服装服饰批发；服装服饰零售；箱包销售；日用百货销售；办公用品销售；母婴用品销售；钟表销售；玩具销售；企业管理咨询；咨询策划服务；信息咨询服务（不含许可类信息咨询服务）；信息技术咨询服务；互联网销售（除销售需要许可的商品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
保山百智商贸有限公司,隆阳区市场监督管理局,赵一帆,50万(元),-,2022-11-11,2022-11-11,-,云南省,保山市,隆阳区,***********,91530502MAC3E5765B,91530502MAC3E5765B,530502000149684,MAC3E576-5,-,有限责任公司(自然人独资),批发业,-,云南省保山市隆阳区兰城街道龚家庄社区居委会内205室,云南省保山市隆阳区兰城街道龚家庄社区居委会内205室,-,一般项目：鞋帽批发（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。,成功
安宁美婕商贸有限公司,安宁市市场监督管理局,李金,10万(元),-,2023-06-14,2023-06-14,-,云南省,昆明市,安宁市,-,91530181MACKNCNF49,91530181MACKNCNF49,530181000173927,MACKNCNF-4,-,有限责任公司(自然人独资),批发业,-,云南省昆明市安宁市连然街道办事处金色时代广场2栋,-,-,一般项目：服装服饰批发；服装服饰零售；服装服饰出租；日用品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
上海诗宇轩商贸有限公司,金山区市场监督管理局,刘彩云,1万(元),-,2022-06-13,2022-06-13,2022-06-13 至 2052-06-12,上海市,上海市,上海市,19916700883,91310116MABNKNQH4F,91310116MABNKNQH4F,310116005784697,MABNKNQH-4,-,有限责任公司(自然人投资或控股),批发业,-,上海市金山区廊下镇景乐路228号3幢（廊下乐农文化创意产业园）,上海市金山区廊下镇景乐路228号3幢（廊下乐农文化创意产业园）,-,一般项目：鞋帽批发；鞋帽零售；制鞋原辅材料销售；服装服饰批发；服装服饰零售；针纺织品及原料销售；箱包销售；玩具、动漫及游艺用品销售；母婴用品销售；眼镜销售（不含隐形眼镜）；电子产品销售；钟表与计时仪器销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；宠物食品及用品零售；文具用品零售；互联网销售（除销售需要许可的商品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
衡阳蓝纳商贸经营部,石鼓区市场监督管理局,陈春燕,1万(元),-,2022-12-09,2022-12-09,-,湖南省,衡阳市,石鼓区,-,91430407MAC3W9PD66,91430407MAC3W9PD66,430407200015871,MAC3W9PD-6,-,个人独资企业,批发业,-,湖南省衡阳市石鼓区合江街道后街路与柳树街交汇处江霞向阳安置房17栋1楼004号,-,-,一般项目：鞋帽批发；日用百货销售；针纺织品及原料销售；家用电器销售；办公设备销售；办公用品销售；文具用品零售；文具用品批发；办公服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
南安归雁商贸有限公司,福建省南安市市场监督管理局,黄煌彬,50万(元),-,2021-09-16,2021-09-16,-,福建省,泉州市,南安市,18615446525,91350583MA8U0259XM,91350583MA8U0259XM,350583100767101,MA8U0259-X,-,有限责任公司(自然人投资或控股),零售业,-,福建省泉州市南安市九都镇彭林村东升85号,福建省南安市九都镇彭林村东升85号,-,一般项目：服装服饰零售；鞋帽零售；化妆品零售；文具用品零售；体育用品及器材零售；珠宝首饰零售；厨具卫具及日用杂品零售；乐器零售；工艺美术品及收藏品零售（象牙及其制品除外）；汽车零配件零售；日用家电零售；五金产品零售；宠物食品及用品零售；电子元器件零售；食品销售（仅销售预包装食品）；针纺织品及原料销售；日用百货销售；家用电器销售；劳动保护用品销售；家用电器零配件销售；家具零配件销售；针纺织品销售；日用品销售；母婴用品销售；钟表销售；眼镜销售（不含隐形眼镜）；箱包销售；户外用品销售；玩具、动漫及游艺用品销售；家用视听设备销售；通信设备销售；灯具销售；家具销售；卫生洁具销售；互联网销售（除销售需要许可的商品）；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。,成功
